size,n,function,ours_s,ref_s,speedup,acc_metric,acc_value,note
50k,50000,normalize+log1p,0.0978,0.3423,3.50,max|d|,9.54e-07,
50k,50000,highly_variable_genes,0.0162,0.4209,25.93,overlap,1.000,
50k,50000,pca(sparse),0.1751,0.7438,4.25,subspace,0.976,
50k,50000,normalize_pearson_residuals,0.0594,0.5826,9.80,corr,1.0000,
50k,50000,regress_out,0.1649,0.2779,1.68,corr,1.0000,
50k,50000,diffmap,1.3307,3.8895,2.92,,,
50k,50000,draw_graph,2.3595,NA,NA,,,ref NA@scale
50k,50000,rank_genes_groups(t-test),0.3330,3.2057,9.63,,,
50k,50000,rank_genes_groups(logreg),60.4870,135.5847,2.24,,,
50k,50000,score_genes,4.6293,NA,NA,,,ref-err:No valid genes were passe
50k,50000,kmeans,0.0656,0.2265,3.45,,,
50k,50000,scrublet,48.6660,310.0513,6.37,,,
100k,100000,normalize+log1p,0.2473,0.8553,3.46,max|d|,9.54e-07,
100k,100000,highly_variable_genes,0.0280,0.9219,32.93,overlap,1.000,
100k,100000,pca(sparse),0.3498,1.5286,4.37,subspace,0.988,
100k,100000,normalize_pearson_residuals,0.1581,1.4385,9.10,corr,1.0000,
100k,100000,regress_out,0.3428,0.5448,1.59,corr,1.0000,
100k,100000,diffmap,2.8654,7.8159,2.73,,,
100k,100000,draw_graph,4.4104,NA,NA,,,ref NA@scale
100k,100000,rank_genes_groups(t-test),0.9093,6.8925,7.58,,,
100k,100000,score_genes,9.7390,NA,NA,,,ref-err:No valid genes were passe
100k,100000,kmeans,0.0900,0.3580,3.98,,,
1M,1000000,kmeans,1.0901,NA,NA,,,ref NA@scale
2M,2035266,normalize+log1p,0.8515,2.4199,2.84,max|d|,9.54e-07,
2M,2035266,highly_variable_genes,0.0653,3.2092,49.17,overlap,1.000,
2M,2035266,pca(sparse),7.9989,NA,NA,subspace,0.989,ref NA@scale
2M,2035266,kmeans,3.2138,NA,NA,,,ref NA@scale
PBMC,2700,normalize+log1p,0.0029,0.0088,3.00,max|d|,9.54e-07,
PBMC,2700,highly_variable_genes,0.0044,0.0139,3.18,overlap,1.000,
PBMC,2700,pca(sparse),0.0281,0.0682,2.43,subspace,0.983,
PBMC,2700,normalize_pearson_residuals,0.0046,0.0284,6.15,corr,1.0000,
PBMC,2700,regress_out,0.0079,0.0126,1.58,corr,1.0000,
PBMC,2700,diffmap,0.0177,0.0371,2.10,,,
PBMC,2700,draw_graph,0.2408,5.1720,21.48,,,
PBMC,2700,rank_genes_groups(t-test),0.0377,0.0964,2.56,,,
PBMC,2700,rank_genes_groups(logreg),1.6902,2.0919,1.24,,,
PBMC,2700,score_genes,0.1419,NA,NA,,,ref-err:No valid genes were passe
PBMC,2700,kmeans,0.0101,0.0209,2.07,,,
PBMC,2700,scrublet,0.1756,3.5630,20.29,,,
1M,1000000,normalize+log1p,9.0148,15.2684,1.69,max|d|,9.54e-07,
1M,1000000,highly_variable_genes,1.5307,24.2006,15.81,overlap,1.000,
1M,1000000,pca(sparse),4.5423,20.3120,4.47,subspace,0.988,
1M,1000000,diffmap,45.1743,164.1453,3.63,,,
2M,2035266,diffmap,36.3445,NA,NA,,,ref NA@scale
2k,2700,normalize+log1p,0.0042,0.0227,5.41,max|d|,9.54e-07,
2k,2700,highly_variable_genes,0.0050,0.0291,5.84,overlap,1.000,
2k,2700,pca(sparse),0.0296,0.0635,2.14,subspace,0.971,
2k,2700,normalize_pearson_residuals,0.0037,0.0276,7.37,corr,1.0000,
2k,2700,regress_out,0.0102,0.0152,1.50,corr,1.0000,
2k,2700,diffmap,0.0296,0.0500,1.69,,,
2k,2700,draw_graph,0.3193,5.1389,16.09,,,
2k,2700,rank_genes_groups(t-test),0.0711,0.2623,3.69,,,
2k,2700,rank_genes_groups(logreg),5.5730,4.7905,0.86,,,
2k,2700,score_genes,0.2187,NA,NA,,,ref-err:No valid genes were passe
2k,2700,kmeans,0.0289,0.0328,1.14,,,
2k,2700,scrublet,0.2418,3.6447,15.07,,,
2k,2700,louvain,0.1295,0.0177,0.14,Q,0.779,
2k,2700,leiden,0.2033,0.0107,0.05,,,
50k,50000,louvain,0.030,0.655,21.91,Q,0.8069,SBM; simd+sync4+prune
50k,50000,leiden,0.085,0.386,4.55,Q,0.8069,SBM; simd+sync4+prune
100k,100000,louvain,0.125,2.621,20.99,Q,0.8073,SBM
100k,100000,leiden,0.339,1.218,3.60,Q,0.8073,SBM
1M,1000000,louvain,5.057,48.789,9.65,Q,0.7414,SBM
1M,1000000,leiden,7.534,23.900,3.17,Q,0.7560,SBM; was 0.90x pre-opt
2M,2000000,louvain,16.133,NA,NA,Q,0.7222,SBM; igraph louvain NA@scale
2M,2000000,leiden,16.799,58.287,3.47,Q,0.7424,SBM; 2M igraph leiden ref now measured
real1M,986434,louvain,1.457,85.311,58.56,Q,0.8500,real neuron kNN15; algo-only
real1M,986434,leiden,2.829,13.498,4.77,Q,0.8504,real neuron kNN15; 11.88->2.83 (4.14x vs pre-opt)
PBMC,2700,neighbors,0.0065,0.0180,2.76,,,brute GPU exact (<=30k)
PBMC,2700,umap,0.2251,4.7019,20.89,,,hybrid: mlx-vis optimizer on our shared graph
PBMC,2700,tsne,1.2938,2.8283,2.19,,,mlxvis GPU default (FFT-interp; trust~0.98)
PBMC,2700,harmonize,0.6292,0.0974,0.15,,,GPU correction+kmeans (E1-E4); mixing>=harmonypy
PBMC,2700,bbknn,0.0074,0.0585,7.91,,,per-batch top-k kernel
2k,2000,neighbors,0.0100,0.0136,1.36,,,brute GPU exact (<=30k)
2k,2000,umap,0.2003,3.0223,15.09,,,hybrid: mlx-vis optimizer on our shared graph
2k,2000,tsne,0.9463,1.9790,2.09,,,mlxvis GPU default (FFT-interp; trust~0.98)
2k,2000,harmonize,0.4274,0.0733,0.17,,,GPU correction+kmeans (E1-E4); mixing>=harmonypy
2k,2000,bbknn,0.0057,0.0424,7.40,,,per-batch top-k kernel
50k,50000,neighbors,0.5191,2.4630,4.74,,,nndescent GPU (recall~0.97)
50k,50000,umap,0.6652,19.6848,29.59,,,hybrid: mlx-vis optimizer on our shared graph
50k,50000,tsne,8.2230,57.6510,7.01,,,mlxvis GPU default (FFT-interp; trust~0.98)
50k,50000,harmonize,0.7215,4.5743,6.34,,,GPU correction+kmeans (E1-E4); mixing>=harmonypy
50k,50000,bbknn,0.7774,1.3458,1.73,,,per-batch top-k kernel
100k,100000,neighbors,1.1035,5.3985,4.89,,,nndescent GPU (recall~0.97)
100k,100000,umap,1.4950,42.0850,28.15,,,hybrid: mlx-vis optimizer on our shared graph
100k,100000,tsne,18.5481,123.0177,6.63,,,mlxvis GPU default (FFT-interp; trust~0.98)
100k,100000,harmonize,2.9353,6.3625,2.17,,,GPU correction+kmeans (E1-E4); mixing>=harmonypy
100k,100000,bbknn,2.2825,2.8973,1.27,,,per-batch top-k kernel
1M,1000000,neighbors,17.2376,112.9797,6.55,,,nndescent GPU (recall~0.97)
1M,1000000,umap,29.0204,NA,NA,,,hybrid layout; ref NA@scale (umap-learn >200k); 188s(old)->29s
2M,2000000,neighbors,34.8493,NA,NA,,,nndescent; cached atlas PCA emb (full-gene path OOMs @2M; needs XENIUM_H5)
2M,2000000,umap,53.7012,NA,NA,,,hybrid layout; cached atlas PCA emb
2.7k,2702,spatial_neighbors,0.0022,0.0043,1.95,,,Visium
