accuracy,cpu_baseline,cpu_s,function,gpu_s,n,speedup
exact,scanpy,0.0275,normalize_total+log1p,0.0019,50000,14.72
exact,scanpy,0.0283,calculate_qc_metrics,0.0088,50000,3.21
exact,scanpy,0.0182,filter_cells,0.0065,50000,2.81
overlap~1,scanpy,0.0362,highly_variable_genes,0.0042,50000,8.67
exact,scanpy,0.1527,scale,0.2328,50000,0.66
exact,sklearn,0.5726,pca_randomized,0.1963,50000,2.92
corr~1,scanpy,0.0174,regress_out,0.0478,8000,0.36
exact,scanpy.exp,0.5591,normalize_pearson_residuals,0.0764,50000,7.31
pynndescent,scanpy,2.7944,neighbors,1.0416,50000,2.68
validated,none(no bbknn pkg),,bbknn,3.9793,50000,
AUC~0.96,none,,scrublet,1.8351,15000,
validated,none(no harmonypy),,harmony_integrate,9.6894,50000,
ARI~0.8,sklearn,0.273,kmeans,0.2586,50000,1.06
Q>=igraph,igraph,0.9661,louvain(GPU),163.3272,50000,0.01
Q>=igraph,igraph,0.352,leiden(GPU),258.4487,50000,0.0
preserv~,umap-learn,3.8266,umap,2.1501,50000,1.78
t-stat r~.99,scanpy,3.1871,rank_genes_groups,0.0666,50000,47.83
corr~.74,scanpy,0.254,score_genes,0.2498,50000,1.02
eigvals~scanpy,scanpy(slow),,diffmap,1.5308,50000,
preserv~1,none(no fa2),,draw_graph,1.0625,50000,
matches,numpy,1.551,spatial_autocorr(moran),0.0124,8000,125.45
validated,none(no squidpy),,co_occurrence,2.1383,8000,
ARI~.96,none(no squidpy),,calculate_niche,0.0071,8000,
validated,none(no squidpy),,ligrec,0.0171,8000,
